StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1.2_First Click,Q1.2_Last Click,Q1.2_Page Submit,Q1.2_Click Count,Q2.2,Q2.3,Q2.4,Q2.5,Q2.6,Q2.7,Q2.8_First Click,Q2.8_Last Click,Q2.8_Page Submit,Q2.8_Click Count,Q3.2_First Click,Q3.2_Last Click,Q3.2_Page Submit,Q3.2_Click Count,Q4.3,Q4.7,Q5.4,Q5.8,Q7.2,Q7.5,Q7.7_First Click,Q7.7_Last Click,Q7.7_Page Submit,Q7.7_Click Count,Q7.10,Q7.12_First Click,Q7.12_Last Click,Q7.12_Page Submit,Q7.12_Click Count,Q7.15,Q7.17_First Click,Q7.17_Last Click,Q7.17_Page Submit,Q7.17_Click Count,Q7.20,Q7.22_First Click,Q7.22_Last Click,Q7.22_Page Submit,Q7.22_Click Count,Q7.25,Q7.27_First Click,Q7.27_Last Click,Q7.27_Page Submit,Q7.27_Click Count,Q8.4,Q8.6_First Click,Q8.6_Last Click,Q8.6_Page Submit,Q8.6_Click Count,Q8.10,Q8.12_First Click,Q8.12_Last Click,Q8.12_Page Submit,Q8.12_Click Count,Q8.16,Q8.18_First Click,Q8.18_Last Click,Q8.18_Page Submit,Q8.18_Click Count,Q8.22,Q8.24_First Click,Q8.24_Last Click,Q8.24_Page Submit,Q8.24_Click Count,Q8.28,Q8.30_First Click,Q8.30_Last Click,Q8.30_Page Submit,Q8.30_Click Count,Q9.2,Q9.5,Q9.7_First Click,Q9.7_Last Click,Q9.7_Page Submit,Q9.7_Click Count,Q9.10,Q9.12_First Click,Q9.12_Last Click,Q9.12_Page Submit,Q9.12_Click Count,Q9.15,Q9.17_First Click,Q9.17_Last Click,Q9.17_Page Submit,Q9.17_Click Count,Q9.20,Q9.22_First Click,Q9.22_Last Click,Q9.22_Page Submit,Q9.22_Click Count,Q9.25,Q9.27_First Click,Q9.27_Last Click,Q9.27_Page Submit,Q9.27_Click Count,Q10.3,Q10.5_First Click,Q10.5_Last Click,Q10.5_Page Submit,Q10.5_Click Count,Q10.8,Q10.10_First Click,Q10.10_Last Click,Q10.10_Page Submit,Q10.10_Click Count,Q10.13,Q10.15_First Click,Q10.15_Last Click,Q10.15_Page Submit,Q10.15_Click Count,Q10.18,Q10.20_First Click,Q10.20_Last Click,Q10.20_Page Submit,Q10.20_Click Count,Q10.23,Q10.25_First Click,Q10.25_Last Click,Q10.25_Page Submit,Q10.25_Click Count,Q11.2,Q11.5,Q11.7_First Click,Q11.7_Last Click,Q11.7_Page Submit,Q11.7_Click Count,Q11.10,Q11.12_First Click,Q11.12_Last Click,Q11.12_Page Submit,Q11.12_Click Count,Q11.15,Q11.17_First Click,Q11.17_Last Click,Q11.17_Page Submit,Q11.17_Click Count,Q11.20,Q11.22_First Click,Q11.22_Last Click,Q11.22_Page Submit,Q11.22_Click Count,Q11.25,Q11.27_First Click,Q11.27_Last Click,Q11.27_Page Submit,Q11.27_Click Count,Q12.3,Q12.5_First Click,Q12.5_Last Click,Q12.5_Page Submit,Q12.5_Click Count,Q12.8,Q12.10_First Click,Q12.10_Last Click,Q12.10_Page Submit,Q12.10_Click Count,Q12.13,Q12.15_First Click,Q12.15_Last Click,Q12.15_Page Submit,Q12.15_Click Count,Q12.18,Q12.20_First Click,Q12.20_Last Click,Q12.20_Page Submit,Q12.20_Click Count,Q12.23,Q12.25_First Click,Q12.25_Last Click,Q12.25_Page Submit,Q12.25_Click Count,Q13.2,Q13.5,Q13.7_First Click,Q13.7_Last Click,Q13.7_Page Submit,Q13.7_Click Count,Q13.10,Q13.12_First Click,Q13.12_Last Click,Q13.12_Page Submit,Q13.12_Click Count,Q13.15,Q13.17_First Click,Q13.17_Last Click,Q13.17_Page Submit,Q13.17_Click Count,Q13.20,Q13.22_First Click,Q13.22_Last Click,Q13.22_Page Submit,Q13.22_Click Count,Q13.25,Q13.27_First Click,Q13.27_Last Click,Q13.27_Page Submit,Q13.27_Click Count,Q14.4,Q14.6_First Click,Q14.6_Last Click,Q14.6_Page Submit,Q14.6_Click Count,Q14.10,Q14.12_First Click,Q14.12_Last Click,Q14.12_Page Submit,Q14.12_Click Count,Q14.16,Q14.18_First Click,Q14.18_Last Click,Q14.18_Page Submit,Q14.18_Click Count,Q14.22,Q14.24_First Click,Q14.24_Last Click,Q14.24_Page Submit,Q14.24_Click Count,Q14.28,Q14.30_First Click,Q14.30_Last Click,Q14.30_Page Submit,Q14.30_Click Count,Q15.2_1,Q15.3_1,Q15.4_1,Q15.6_First Click,Q15.6_Last Click,Q15.6_Page Submit,Q15.6_Click Count,Q16.2_1,Q16.3_1,Q16.4_1,Q16.6_First Click,Q16.6_Last Click,Q16.6_Page Submit,Q16.6_Click Count,Q17.2,Q17.2_8_TEXT,Q17.3,Preference,Q17.4,Q17.5,Q17.6,Q17.7_First Click,Q17.7_Last Click,Q17.7_Page Submit,Q17.7_Click Count,SC0
,,,,,,1,,R_4ffLJJh2tib0BMq,,,,,,,anonymous,EN,0,0,3.025,0,,,1,1,2,2,6.522,19.259,19.929,7,0,0,1.975,0,2,2,2,3,,4,,,,,1,,,,,4,,,,,2,,,,,2,4.134,23.605,24.793,5,1,,,,,1,,,,,4,,,,,2,,,,,2,15.502,52.225,53.35,6,,1,,,,,4,,,,,3,,,,,2,,,,,1,6.51,19.878,21.051,6,1,,,,,4,,,,,3,,,,,2,,,,,1,6.744,12.703,13.702,5,,2,,,,,5,,,,,3,,,,,4,,,,,4,8.063,34.993,35.844,8,2,,,,,3,,,,,3,,,,,2,,,,,4,6.022,64.534,65.97,11,,1,,,,,2,,,,,2,,,,,1,,,,,3,5.144,31.04,33.445,6,1,,,,,2,,,,,2,,,,,1,,,,,3,,,,,7,7,5,3.202,7.542,8.182,3,3,3,5,1.712,6.367,7.349,3,"5,6",,,1,,,,1.272,56.386,82.224,6,28
,,,,,,1,,R_4q7MuHrJHq0GKM6,,,,,,,anonymous,EN,11.79,12.99,16.136,2,,,2,1,2,1,3.135,45.07,46.291,18,3.559,21.543,22.101,9,2,2,2,2,,1,,,,,1,,,,,2,,,,,2,,,,,2,29.728,107.511,111.251,17,1,,,,,1,,,,,4,,,,,2,,,,,3,5.4,169.207,170.197,46,,1,,,,,4,,,,,3,,,,,2,,,,,1,3.806,34.706,35.395,16,1,,,,,4,,,,,3,,,,,2,,,,,1,3.762,136.408,137.121,55,,2,,,,,3,,,,,1,,,,,2,,,,,4,9.969,122.033,123.298,37,2,,,,,3,,,,,1,,,,,2,,,,,4,1.78,110.838,111.809,54,,1,,,,,2,,,,,2,,,,,1,,,,,3,10.86,112.079,114.106,36,1,,,,,2,,,,,2,,,,,4,,,,,4,,,,,5,5,9,6.651,51.521,51.549,24,4,4,8,2.91,39.948,40.873,26,4,,,1,,,,6.742,285.984,316.986,53,39
,,,,,,1,,R_4fZ5U7NYVJzWWqZ,,,,,,,anonymous,EN,0,0,8.82,0,,,3,1,3,2,23.255,41.187,42.43,5,17.438,17.438,17.846,1,2,1,2,1,,4,,,,,1,,,,,4,,,,,2,,,,,3,17.023,204.826,205.111,7,1,,,,,1,,,,,4,,,,,2,,,,,3,7.238,22.611,239.148,7,,1,,,,,4,,,,,4,,,,,2,,,,,1,3.229,30.268,268.356,5,1,,,,,4,,,,,2,,,,,2,,,,,1,3.538,574.416,574.87,6,,2,,,,,3,,,,,1,,,,,2,,,,,4,3.149,8.802,406.283,6,1,,,,,3,,,,,1,,,,,2,,,,,4,5.249,79.642,80.867,8,,1,,,,,2,,,,,2,,,,,1,,,,,3,43.214,156.649,159.794,8,1,,,,,2,,,,,2,,,,,4,,,,,4,,,,,7,6,5,165.789,231.321,234.315,8,9,4,7,12.599,21.941,23.762,5,"6,7",,,2,,,,23.164,640.863,2071.628,42,35
,,,,,,1,,R_4Ebcuv3CnjESThL,,,,,,,anonymous,EN,0,0,11.898,0,,,4,2,3,1,4.575,66.709,90.771,7,0,0,13.572,0,2,2,2,2,,4,,,,,1,,,,,4,,,,,2,,,,,3,37.323,99.578,117.258,7,1,,,,,1,,,,,4,,,,,2,,,,,3,32.068,125.038,131.152,7,,1,,,,,4,,,,,3,,,,,2,,,,,1,9.421,56.503,58.002,7,1,,,,,4,,,,,3,,,,,2,,,,,1,17.936,87.215,88.801,6,,2,,,,,3,,,,,1,,,,,1,,,,,5,27.061,76.376,77.254,7,4,,,,,3,,,,,2,,,,,2,,,,,4,52.717,66.903,67.844,5,,1,,,,,2,,,,,2,,,,,1,,,,,4,23.47,101.923,103.29,6,1,,,,,2,,,,,1,,,,,1,,,,,4,,,,,7,5,2,14.415,36.827,46.575,6,5,5,6,5.523,13.469,14.733,3,5,,,1,,,,12.641,127.135,129.134,12,32
,,,,,,1,,R_4Dh9Wd4c8eCKQU1,,,,,,,anonymous,EN,2.943,2.943,8.973,1,,,5,4,2,3,44.899,68.708,70.328,4,0,0,20.694,0,2,5,2,4,,5,,,,,1,,,,,2,,,,,2,,,,,3,119.959,201.17,210.855,5,1,,,,,1,,,,,4,,,,,2,,,,,3,28.987,61.916,75.057,6,,1,,,,,4,,,,,3,,,,,2,,,,,1,4.448,41.984,43.532,6,1,,,,,4,,,,,3,,,,,2,,,,,1,12.188,99.646,101.946,6,,5,,,,,5,,,,,1,,,,,3,,,,,5,10.34,59.633,60.752,5,2,,,,,3,,,,,1,,,,,3,,,,,5,27.987,50.48,51.126,8,,1,,,,,2,,,,,2,,,,,3,,,,,5,5.95,88.719,89.532,11,1,,,,,2,,,,,2,,,,,4,,,,,4,,,,,5,5,5,7.554,13.133,15.847,3,5,5,3,2.582,6.472,8.253,3,7,,,0,,,,6.679,76.338,103.616,5,28
,,,,,,1,,R_4rB3Rrq1AS0Yr17,,,,,,,anonymous,EN,14.073,14.073,14.403,1,,,6,1,3,2,153.926,187.176,188.434,5,0,0,12.606,0,2,2,2,4,,1,,,,,1,,,,,4,,,,,2,,,,,3,186.96,342.58,345.599,5,1,,,,,1,,,,,4,,,,,2,,,,,3,282.942,318.793,321.364,5,,1,,,,,4,,,,,3,,,,,2,,,,,1,59.559,331.251,338.021,5,1,,,,,4,,,,,3,,,,,2,,,,,1,124.46,154.514,156.456,5,,5,,,,,3,,,,,1,,,,,2,,,,,4,106.296,224.626,245.682,6,2,,,,,3,,,,,1,,,,,1,,,,,4,70.228,115.831,122.256,5,,1,,,,,2,,,,,2,,,,,1,,,,,4,110.919,234.884,237.545,6,1,,,,,2,,,,,1,,,,,4,,,,,4,,,,,8,7,8,3330.96,3341.295,3342.481,3,6,7,5,3.866,10.437,11.919,4,5,,,1,,,,5.233,141.273,206.906,4,47
,,,,,,1,,R_8ZVQz24AOKEB8zy,,,,,,,anonymous,EN,0,0,8.616,0,,,7,1,2,1,19.043,44.325,49.485,5,0,0,27.867,0,2,4,2,5,,1,,,,,2,,,,,4,,,,,1,,,,,3,209.051,275.735,278.213,7,1,,,,,1,,,,,4,,,,,5,,,,,5,9.012,19.162,20.337,5,,1,,,,,4,,,,,3,,,,,2,,,,,1,8.134,37.216,40.125,6,1,,,,,4,,,,,3,,,,,2,,,,,1,11.181,27.849,29.34,5,,5,,,,,5,,,,,1,,,,,2,,,,,5,4.393,31.194,32.17,6,3,,,,,3,,,,,1,,,,,2,,,,,4,14.984,43.467,45.075,6,,5,,,,,1,,,,,2,,,,,1,,,,,5,781.186,814.484,814.878,6,1,,,,,2,,,,,1,,,,,4,,,,,4,,,,,7,6,9,1.12,9.368,10.711,4,7,6,7,6.215,14.281,15.691,3,5,,,1,,,,4.942,37.609,51.098,6,37
,,,,,,1,,R_4QMesYgixuOzwol,,,,,,,anonymous,EN,0,0,17.043,0,,,8,1,3,1,5.589,45.731,45.912,9,0,0,26.382,0,2,1,2,1,,1,,,,,1,,,,,4,,,,,2,,,,,3,9.606,134.038,135.401,7,1,,,,,1,,,,,4,,,,,2,,,,,2,6.446,79.959,81.895,7,,1,,,,,4,,,,,3,,,,,2,,,,,1,5.055,80.252,81.723,7,1,,,,,4,,,,,3,,,,,2,,,,,1,11.554,36.989,38.101,9,,2,,,,,3,,,,,1,,,,,3,,,,,3,3.046,140.925,142.195,9,2,,,,,3,,,,,1,,,,,2,,,,,4,5.998,45.538,47.24,5,,1,,,,,2,,,,,1,,,,,4,,,,,4,2.687,95.409,96.747,13,1,,,,,1,,,,,2,,,,,4,,,,,4,,,,,7,6,4,10.587,27.189,29.477,5,6,4,3,13.439,16.288,18,3,6,,,1,,,,12.98,527.895,529.997,16,34
,,,,,,1,,R_4c5TkTi2VTHAeL7,,,,,,,anonymous,EN,0,0,27.242,0,,,9,1,3,1,103.634,172.748,179.964,7,0,0,75.733,0,2,2,2,2,,1,,,,,1,,,,,4,,,,,2,,,,,3,60.317,147.521,194.365,12,1,,,,,1,,,,,4,,,,,2,,,,,3,339.17,658.488,659.402,9,,1,,,,,4,,,,,3,,,,,2,,,,,1,292.684,349.232,468.229,6,1,,,,,4,,,,,3,,,,,2,,,,,1,340.013,393.112,573.128,9,,2,,,,,3,,,,,5,,,,,2,,,,,3,324.952,446.391,452.9,12,1,,,,,3,,,,,1,,,,,2,,,,,3,190.049,417.977,442.156,19,,1,,,,,1,,,,,2,,,,,1,,,,,5,319.975,532.932,536.146,8,1,,,,,1,,,,,2,,,,,4,,,,,4,,,,,6,4,7,32.048,75.645,292.466,13,4,2,4,12.517,24.728,31.275,5,"4,7",,,1,,,,14.607,663.211,667.627,32,27
,,,,,,0,,R_4azy5dspzfyMPyn,,,,,,,anonymous,EN,0,0,55.706,0,,,10,1,3,2,7.544,45.684,47.181,5,0,0,19.993,0,2,2,2,3,,4,,,,,1,,,,,4,,,,,2,,,,,1,54.214,114.054,124.027,6,1,,,,,1,,,,,4,,,,,2,,,,,2,49.331,85.379,89.329,5,,1,,,,,4,,,,,2,,,,,2,,,,,1,26.915,69.378,72.19,5,1,,,,,4,,,,,3,,,,,2,,,,,1,20.638,30.102,31.291,6,,2,,,,,3,,,,,1,,,,,4,,,,,4,38.103,148.655,149.909,9,2,,,,,3,,,,,3,,,,,2,,,,,4,22.375,46.303,47.78,6,,1,,,,,1,,,,,2,,,,,1,,,,,3,25.593,97.505,99.237,6,1,,,,,2,,,,,2,,,,,1,,,,,3,,,,,7,6,5,18.09,42.802,45.504,3,4,3,5,7.292,11.902,13.264,3,,,,,,,,,,,,28
